ID,Date,Venue,R,Combination,Odds
20250601_戸田_1,2025-06-01,戸田,1,4-5-2,117.9
20250601_戸田_1,2025-06-01,戸田,1,5-4-2,385.4
20250601_戸田_1,2025-06-01,戸田,1,6-4-2,1058.0
20250601_戸田_1,2025-06-01,戸田,1,1-5-4,78.4
20250601_戸田_1,2025-06-01,戸田,1,2-5-4,358.4
20250601_戸田_1,2025-06-01,戸田,1,3-5-4,96.3
20250601_戸田_1,2025-06-01,戸田,1,4-5-3,126.3
20250601_戸田_1,2025-06-01,戸田,1,5-4-3,345.8
20250601_戸田_1,2025-06-01,戸田,1,6-4-3,976.4
20250601_戸田_1,2025-06-01,戸田,1,1-5-6,172.6
20250601_戸田_1,2025-06-01,戸田,1,2-5-6,668.9
20250601_戸田_1,2025-06-01,戸田,1,3-5-6,196.5
20250601_戸田_1,2025-06-01,戸田,1,4-5-6,159.7
20250601_戸田_1,2025-06-01,戸田,1,5-4-6,461.0
20250601_戸田_1,2025-06-01,戸田,1,6-4-5,1276.0
20250601_戸田_1,2025-06-01,戸田,1,1-6-2,226.6
20250601_戸田_1,2025-06-01,戸田,1,2-6-1,469.2
20250601_戸田_1,2025-06-01,戸田,1,3-6-1,299.7
20250601_戸田_1,2025-06-01,戸田,1,4-6-1,212.4
20250601_戸田_1,2025-06-01,戸田,1,5-6-1,1049.0
20250601_戸田_1,2025-06-01,戸田,1,6-5-1,2011.0
20250601_戸田_1,2025-06-01,戸田,1,1-6-3,266.1
20250601_戸田_1,2025-06-01,戸田,1,2-6-3,760.9
20250601_戸田_1,2025-06-01,戸田,1,3-6-2,480.2
20250601_戸田_1,2025-06-01,戸田,1,4-6-2,254.8
20250601_戸田_1,2025-06-01,戸田,1,5-6-2,1355.0
20250601_戸田_1,2025-06-01,戸田,1,6-5-2,2194.0
20250601_戸田_1,2025-06-01,戸田,1,1-6-4,238.4
20250601_戸田_1,2025-06-01,戸田,1,2-6-4,674.0
20250601_戸田_1,2025-06-01,戸田,1,3-6-4,337.0
20250601_戸田_1,2025-06-01,戸田,1,4-6-3,294.1
20250601_戸田_1,2025-06-01,戸田,1,5-6-3,1088.0
20250601_戸田_1,2025-06-01,戸田,1,6-5-3,1639.0
20250601_戸田_1,2025-06-01,戸田,1,1-6-5,317.3
20250601_戸田_1,2025-06-01,戸田,1,2-6-5,938.4
20250601_戸田_1,2025-06-01,戸田,1,3-6-5,503.9
20250601_戸田_1,2025-06-01,戸田,1,4-6-5,262.1
20250601_戸田_1,2025-06-01,戸田,1,5-6-4,1084.0
20250601_戸田_1,2025-06-01,戸田,1,6-5-4,1649.0
20250601_戸田_2,2025-06-01,戸田,2,1-2-3,14.6
20250601_戸田_2,2025-06-01,戸田,2,2-1-3,19.1
20250601_戸田_2,2025-06-01,戸田,2,3-1-2,22.3
20250601_戸田_2,2025-06-01,戸田,2,4-1-2,184.0
20250601_戸田_2,2025-06-01,戸田,2,5-1-2,188.7
20250601_戸田_2,2025-06-01,戸田,2,6-1-2,1661.0
20250601_戸田_2,2025-06-01,戸田,2,1-2-4,33.9
20250601_戸田_2,2025-06-01,戸田,2,2-1-4,37.5
20250601_戸田_2,2025-06-01,戸田,2,3-1-4,30.6
20250601_戸田_2,2025-06-01,戸田,2,4-1-3,146.6
20250601_戸田_2,2025-06-01,戸田,2,5-1-3,138.6
20250601_戸田_2,2025-06-01,戸田,2,6-1-3,2039.0
20250601_戸田_2,2025-06-01,戸田,2,1-2-5,37.9
20250601_戸田_2,2025-06-01,戸田,2,2-1-5,46.8
20250601_戸田_2,2025-06-01,戸田,2,3-1-5,25.1
20250601_戸田_2,2025-06-01,戸田,2,4-1-5,185.7
20250601_戸田_2,2025-06-01,戸田,2,5-1-4,302.5
20250601_戸田_2,2025-06-01,戸田,2,6-1-4,2826.0
20250601_戸田_2,2025-06-01,戸田,2,1-2-6,187.1
20250601_戸田_2,2025-06-01,戸田,2,2-1-6,207.7
20250601_戸田_2,2025-06-01,戸田,2,3-1-6,151.2
20250601_戸田_2,2025-06-01,戸田,2,4-1-6,493.5
20250601_戸田_2,2025-06-01,戸田,2,5-1-6,544.3
20250601_戸田_2,2025-06-01,戸田,2,6-1-5,2557.0
20250601_戸田_2,2025-06-01,戸田,2,1-3-2,15.2
20250601_戸田_2,2025-06-01,戸田,2,2-3-1,25.5
20250601_戸田_2,2025-06-01,戸田,2,3-2-1,26.4
20250601_戸田_2,2025-06-01,戸田,2,4-2-1,228.5
20250601_戸田_2,2025-06-01,戸田,2,5-2-1,221.1
20250601_戸田_2,2025-06-01,戸田,2,6-2-1,2851.0
20250601_戸田_2,2025-06-01,戸田,2,1-3-4,23.5
20250601_戸田_2,2025-06-01,戸田,2,2-3-4,33.3
20250601_戸田_2,2025-06-01,戸田,2,3-2-4,27.4
20250601_戸田_2,2025-06-01,戸田,2,4-2-3,154.2
20250601_戸田_2,2025-06-01,戸田,2,5-2-3,100.9
20250601_戸田_2,2025-06-01,戸田,2,6-2-3,1491.0
20250601_戸田_2,2025-06-01,戸田,2,1-3-5,20.3
20250601_戸田_2,2025-06-01,戸田,2,2-3-5,22.8
20250601_戸田_2,2025-06-01,戸田,2,3-2-5,18.1
20250601_戸田_2,2025-06-01,戸田,2,4-2-5,222.2
20250601_戸田_2,2025-06-01,戸田,2,5-2-4,291.9
20250601_戸田_2,2025-06-01,戸田,2,6-2-4,2708.0
20250601_戸田_2,2025-06-01,戸田,2,1-3-6,144.6
20250601_戸田_2,2025-06-01,戸田,2,2-3-6,147.4
20250601_戸田_2,2025-06-01,戸田,2,3-2-6,123.6
20250601_戸田_2,2025-06-01,戸田,2,4-2-6,567.3
20250601_戸田_2,2025-06-01,戸田,2,5-2-6,522.3
20250601_戸田_2,2025-06-01,戸田,2,6-2-5,2423.0
20250601_戸田_2,2025-06-01,戸田,2,1-4-2,60.5
20250601_戸田_2,2025-06-01,戸田,2,2-4-1,88.1
20250601_戸田_2,2025-06-01,戸田,2,3-4-1,45.2
20250601_戸田_2,2025-06-01,戸田,2,4-3-1,157.1
20250601_戸田_2,2025-06-01,戸田,2,5-3-1,118.7
20250601_戸田_2,2025-06-01,戸田,2,6-3-1,2222.0
20250601_戸田_2,2025-06-01,戸田,2,1-4-3,56.7
20250601_戸田_2,2025-06-01,戸田,2,2-4-3,64.4
20250601_戸田_2,2025-06-01,戸田,2,3-4-2,33.7
20250601_戸田_2,2025-06-01,戸田,2,4-3-2,121.1
20250601_戸田_2,2025-06-01,戸田,2,5-3-2,89.7
20250601_戸田_2,2025-06-01,戸田,2,6-3-2,1652.0
20250601_戸田_2,2025-06-01,戸田,2,1-4-5,83.7
20250601_戸田_2,2025-06-01,戸田,2,2-4-5,111.2
20250601_戸田_2,2025-06-01,戸田,2,3-4-5,30.9
20250601_戸田_2,2025-06-01,戸田,2,4-3-5,108.6
20250601_戸田_2,2025-06-01,戸田,2,5-3-4,159.0
20250601_戸田_2,2025-06-01,戸田,2,6-3-4,1790.0
20250601_戸田_2,2025-06-01,戸田,2,1-4-6,243.0
20250601_戸田_2,2025-06-01,戸田,2,2-4-6,302.3
20250601_戸田_2,2025-06-01,戸田,2,3-4-6,121.1
20250601_戸田_2,2025-06-01,戸田,2,4-3-6,341.0
20250601_戸田_2,2025-06-01,戸田,2,5-3-6,354.1
20250601_戸田_2,2025-06-01,戸田,2,6-3-5,1790.0
20250601_戸田_2,2025-06-01,戸田,2,1-5-2,72.1
20250601_戸田_2,2025-06-01,戸田,2,2-5-1,103.1
20250601_戸田_2,2025-06-01,戸田,2,3-5-1,38.5
20250601_戸田_2,2025-06-01,戸田,2,4-5-1,257.6
20250601_戸田_2,2025-06-01,戸田,2,5-4-1,407.4
20250601_戸田_2,2025-06-01,戸田,2,6-4-1,3322.0
20250601_戸田_2,2025-06-01,戸田,2,1-5-3,58.0
20250601_戸田_2,2025-06-01,戸田,2,2-5-3,55.9
20250601_戸田_2,2025-06-01,戸田,2,3-5-2,27.6
20250601_戸田_2,2025-06-01,戸田,2,4-5-2,229.3
20250601_戸田_2,2025-06-01,戸田,2,5-4-2,361.2
20250601_戸田_2,2025-06-01,戸田,2,6-4-2,2956.0
20250601_戸田_2,2025-06-01,戸田,2,1-5-4,127.3
20250601_戸田_2,2025-06-01,戸田,2,2-5-4,146.4
20250601_戸田_2,2025-06-01,戸田,2,3-5-4,41.0
20250601_戸田_2,2025-06-01,戸田,2,4-5-3,165.8
20250601_戸田_2,2025-06-01,戸田,2,5-4-3,225.2
20250601_戸田_2,2025-06-01,戸田,2,6-4-3,2851.0
20250601_戸田_2,2025-06-01,戸田,2,1-5-6,305.4
20250601_戸田_2,2025-06-01,戸田,2,2-5-6,339.9
20250601_戸田_2,2025-06-01,戸田,2,3-5-6,116.8
20250601_戸田_2,2025-06-01,戸田,2,4-5-6,322.9
20250601_戸田_2,2025-06-01,戸田,2,5-4-6,518.1
20250601_戸田_2,2025-06-01,戸田,2,6-4-5,1741.0
20250601_戸田_2,2025-06-01,戸田,2,1-6-2,647.1
20250601_戸田_2,2025-06-01,戸田,2,2-6-1,619.7
20250601_戸田_2,2025-06-01,戸田,2,3-6-1,543.4
20250601_戸田_2,2025-06-01,戸田,2,4-6-1,1088.0
20250601_戸田_2,2025-06-01,戸田,2,5-6-1,1070.0
20250601_戸田_2,2025-06-01,戸田,2,6-5-1,3255.0
20250601_戸田_2,2025-06-01,戸田,2,1-6-3,619.7
20250601_戸田_2,2025-06-01,戸田,2,2-6-3,495.0
20250601_戸田_2,2025-06-01,戸田,2,3-6-2,367.4
20250601_戸田_2,2025-06-01,戸田,2,4-6-2,1189.0
20250601_戸田_2,2025-06-01,戸田,2,5-6-2,964.8
20250601_戸田_2,2025-06-01,戸田,2,6-5-2,2369.0
20250601_戸田_2,2025-06-01,戸田,2,1-6-4,761.8
20250601_戸田_2,2025-06-01,戸田,2,2-6-4,714.5
20250601_戸田_2,2025-06-01,戸田,2,3-6-4,452.6
20250601_戸田_2,2025-06-01,戸田,2,4-6-3,1099.0
20250601_戸田_2,2025-06-01,戸田,2,5-6-3,774.6
20250601_戸田_2,2025-06-01,戸田,2,6-5-3,1941.0
20250601_戸田_2,2025-06-01,戸田,2,1-6-5,744.2
20250601_戸田_2,2025-06-01,戸田,2,2-6-5,841.4
20250601_戸田_2,2025-06-01,戸田,2,3-6-5,379.1
20250601_戸田_2,2025-06-01,戸田,2,4-6-5,758.2
20250601_戸田_2,2025-06-01,戸田,2,5-6-4,843.6
20250601_戸田_2,2025-06-01,戸田,2,6-5-4,1687.0
20250601_戸田_3,2025-06-01,戸田,3,1-2-3,12.1
20250601_戸田_3,2025-06-01,戸田,3,2-1-3,14.7
20250601_戸田_3,2025-06-01,戸田,3,3-1-2,35.6
20250601_戸田_3,2025-06-01,戸田,3,4-1-2,188.9
20250601_戸田_3,2025-06-01,戸田,3,5-1-2,128.3
20250601_戸田_3,2025-06-01,戸田,3,6-1-2,1408.0
20250601_戸田_3,2025-06-01,戸田,3,1-2-4,30.2
20250601_戸田_3,2025-06-01,戸田,3,2-1-4,39.5
20250601_戸田_3,2025-06-01,戸田,3,3-1-4,86.6
20250601_戸田_3,2025-06-01,戸田,3,4-1-3,262.1
20250601_戸田_3,2025-06-01,戸田,3,5-1-3,142.1
20250601_戸田_3,2025-06-01,戸田,3,6-1-3,2009.0
20250601_戸田_3,2025-06-01,戸田,3,1-2-5,21.0
20250601_戸田_3,2025-06-01,戸田,3,2-1-5,22.5
20250601_戸田_3,2025-06-01,戸田,3,3-1-5,48.9
20250601_戸田_3,2025-06-01,戸田,3,4-1-5,207.1
20250601_戸田_3,2025-06-01,戸田,3,5-1-4,241.1
20250601_戸田_3,2025-06-01,戸田,3,6-1-4,3068.0
20250601_戸田_3,2025-06-01,戸田,3,1-2-6,82.7
20250601_戸田_3,2025-06-01,戸田,3,2-1-6,128.0
20250601_戸田_3,2025-06-01,戸田,3,3-1-6,167.6
20250601_戸田_3,2025-06-01,戸田,3,4-1-6,569.9
20250601_戸田_3,2025-06-01,戸田,3,5-1-6,363.6
20250601_戸田_3,2025-06-01,戸田,3,6-1-5,2584.0
20250601_戸田_3,2025-06-01,戸田,3,1-3-2,15.4
20250601_戸田_3,2025-06-01,戸田,3,2-3-1,17.5
20250601_戸田_3,2025-06-01,戸田,3,3-2-1,30.4
20250601_戸田_3,2025-06-01,戸田,3,4-2-1,216.7
20250601_戸田_3,2025-06-01,戸田,3,5-2-1,132.9
20250601_戸田_3,2025-06-01,戸田,3,6-2-1,1569.0
20250601_戸田_3,2025-06-01,戸田,3,1-3-4,38.8
20250601_戸田_3,2025-06-01,戸田,3,2-3-4,29.6
20250601_戸田_3,2025-06-01,戸田,3,3-2-4,45.8
20250601_戸田_3,2025-06-01,戸田,3,4-2-3,182.4
20250601_戸田_3,2025-06-01,戸田,3,5-2-3,76.6
20250601_戸田_3,2025-06-01,戸田,3,6-2-3,990.4
20250601_戸田_3,2025-06-01,戸田,3,1-3-5,26.8
20250601_戸田_3,2025-06-01,戸田,3,2-3-5,13.5
20250601_戸田_3,2025-06-01,戸田,3,3-2-5,20.3
20250601_戸田_3,2025-06-01,戸田,3,4-2-5,152.0
20250601_戸田_3,2025-06-01,戸田,3,5-2-4,180.6
20250601_戸田_3,2025-06-01,戸田,3,6-2-4,2070.0
20250601_戸田_3,2025-06-01,戸田,3,1-3-6,111.2
20250601_戸田_3,2025-06-01,戸田,3,2-3-6,80.0
20250601_戸田_3,2025-06-01,戸田,3,3-2-6,89.9
20250601_戸田_3,2025-06-01,戸田,3,4-2-6,419.1
20250601_戸田_3,2025-06-01,戸田,3,5-2-6,249.5
20250601_戸田_3,2025-06-01,戸田,3,6-2-5,1353.0
20250601_戸田_3,2025-06-01,戸田,3,1-4-2,74.5
20250601_戸田_3,2025-06-01,戸田,3,2-4-1,94.1
20250601_戸田_3,2025-06-01,戸田,3,3-4-1,133.0
20250601_戸田_3,2025-06-01,戸田,3,4-3-1,283.8
20250601_戸田_3,2025-06-01,戸田,3,5-3-1,141.4
20250601_戸田_3,2025-06-01,戸田,3,6-3-1,1878.0
20250601_戸田_3,2025-06-01,戸田,3,1-4-3,89.2
20250601_戸田_3,2025-06-01,戸田,3,2-4-3,69.2
20250601_戸田_3,2025-06-01,戸田,3,3-4-2,76.1
20250601_戸田_3,2025-06-01,戸田,3,4-3-2,193.8
20250601_戸田_3,2025-06-01,戸田,3,5-3-2,84.6
20250601_戸田_3,2025-06-01,戸田,3,6-3-2,1282.0
20250601_戸田_3,2025-06-01,戸田,3,1-4-5,96.8
20250601_戸田_3,2025-06-01,戸田,3,2-4-5,71.0
20250601_戸田_3,2025-06-01,戸田,3,3-4-5,81.2
20250601_戸田_3,2025-06-01,戸田,3,4-3-5,197.4
20250601_戸田_3,2025-06-01,戸田,3,5-3-4,229.1
20250601_戸田_3,2025-06-01,戸田,3,6-3-4,2045.0
20250601_戸田_3,2025-06-01,戸田,3,1-4-6,260.1
20250601_戸田_3,2025-06-01,戸田,3,2-4-6,230.2
20250601_戸田_3,2025-06-01,戸田,3,3-4-6,238.6
20250601_戸田_3,2025-06-01,戸田,3,4-3-6,509.1
20250601_戸田_3,2025-06-01,戸田,3,5-3-6,328.8
20250601_戸田_3,2025-06-01,戸田,3,6-3-5,1475.0
20250601_戸田_3,2025-06-01,戸田,3,1-5-2,50.2
20250601_戸田_3,2025-06-01,戸田,3,2-5-1,46.5
20250601_戸田_3,2025-06-01,戸田,3,3-5-1,67.6
20250601_戸田_3,2025-06-01,戸田,3,4-5-1,258.4
20250601_戸田_3,2025-06-01,戸田,3,5-4-1,348.9
20250601_戸田_3,2025-06-01,戸田,3,6-4-1,3304.0
20250601_戸田_3,2025-06-01,戸田,3,1-5-3,57.3
20250601_戸田_3,2025-06-01,戸田,3,2-5-3,30.2
20250601_戸田_3,2025-06-01,戸田,3,3-5-2,36.0
20250601_戸田_3,2025-06-01,戸田,3,4-5-2,176.6
20250601_戸田_3,2025-06-01,戸田,3,5-4-2,243.7
20250601_戸田_3,2025-06-01,戸田,3,6-4-2,2749.0
20250601_戸田_3,2025-06-01,戸田,3,1-5-4,119.0
20250601_戸田_3,2025-06-01,戸田,3,2-5-4,73.7
20250601_戸田_3,2025-06-01,戸田,3,3-5-4,87.0
20250601_戸田_3,2025-06-01,戸田,3,4-5-3,234.6
20250601_戸田_3,2025-06-01,戸田,3,5-4-3,313.5
20250601_戸田_3,2025-06-01,戸田,3,6-4-3,2888.0
20250601_戸田_3,2025-06-01,戸田,3,1-5-6,184.1
20250601_戸田_3,2025-06-01,戸田,3,2-5-6,126.6
20250601_戸田_3,2025-06-01,戸田,3,3-5-6,120.7
20250601_戸田_3,2025-06-01,戸田,3,4-5-6,319.7
20250601_戸田_3,2025-06-01,戸田,3,5-4-6,435.6
20250601_戸田_3,2025-06-01,戸田,3,6-4-5,2189.0
20250601_戸田_3,2025-06-01,戸田,3,1-6-2,298.3
20250601_戸田_3,2025-06-01,戸田,3,2-6-1,516.8
20250601_戸田_3,2025-06-01,戸田,3,3-6-1,543.8
20250601_戸田_3,2025-06-01,戸田,3,4-6-1,1282.0
20250601_戸田_3,2025-06-01,戸田,3,5-6-1,788.2
20250601_戸田_3,2025-06-01,戸田,3,6-5-1,2437.0
20250601_戸田_3,2025-06-01,戸田,3,1-6-3,394.1
20250601_戸田_3,2025-06-01,戸田,3,2-6-3,333.3
20250601_戸田_3,2025-06-01,戸田,3,3-6-2,314.4
20250601_戸田_3,2025-06-01,戸田,3,4-6-2,832.1
20250601_戸田_3,2025-06-01,戸田,3,5-6-2,547.2
20250601_戸田_3,2025-06-01,戸田,3,6-5-2,1347.0
20250601_戸田_3,2025-06-01,戸田,3,1-6-4,584.5
20250601_戸田_3,2025-06-01,戸田,3,2-6-4,561.5
20250601_戸田_3,2025-06-01,戸田,3,3-6-4,506.1
20250601_戸田_3,2025-06-01,戸田,3,4-6-3,1022.0
20250601_戸田_3,2025-06-01,戸田,3,5-6-3,666.0
20250601_戸田_3,2025-06-01,戸田,3,6-5-3,1541.0
20250601_戸田_3,2025-06-01,戸田,3,1-6-5,394.5
20250601_戸田_3,2025-06-01,戸田,3,2-6-5,308.7
20250601_戸田_3,2025-06-01,戸田,3,3-6-5,298.0
20250601_戸田_3,2025-06-01,戸田,3,4-6-5,626.0
20250601_戸田_3,2025-06-01,戸田,3,5-6-4,793.7
20250601_戸田_3,2025-06-01,戸田,3,6-5-4,1986.0
20250601_戸田_4,2025-06-01,戸田,4,1-2-3,44.3
20250601_戸田_4,2025-06-01,戸田,4,2-1-3,36.7
20250601_戸田_4,2025-06-01,戸田,4,3-1-2,201.6
20250601_戸田_4,2025-06-01,戸田,4,4-1-2,82.1
20250601_戸田_4,2025-06-01,戸田,4,5-1-2,44.9
20250601_戸田_4,2025-06-01,戸田,4,6-1-2,543.4
20250601_戸田_4,2025-06-01,戸田,4,1-2-4,26.3
20250601_戸田_4,2025-06-01,戸田,4,2-1-4,24.2
20250601_戸田_4,2025-06-01,戸田,4,3-1-4,390.6
20250601_戸田_4,2025-06-01,戸田,4,4-1-3,259.4
20250601_戸田_4,2025-06-01,戸田,4,5-1-3,169.2
20250601_戸田_4,2025-06-01,戸田,4,6-1-3,1105.0
20250601_戸田_4,2025-06-01,戸田,4,1-2-5,20.4
20250601_戸田_4,2025-06-01,戸田,4,2-1-5,16.9
20250601_戸田_4,2025-06-01,戸田,4,3-1-5,280.3
20250601_戸田_4,2025-06-01,戸田,4,4-1-5,85.2
20250601_戸田_4,2025-06-01,戸田,4,5-1-4,65.5
20250601_戸田_4,2025-06-01,戸田,4,6-1-4,1024.0
20250601_戸田_4,2025-06-01,戸田,4,1-2-6,61.0
20250601_戸田_4,2025-06-01,戸田,4,2-1-6,47.6
20250601_戸田_4,2025-06-01,戸田,4,3-1-6,426.6
20250601_戸田_4,2025-06-01,戸田,4,4-1-6,254.4
20250601_戸田_4,2025-06-01,戸田,4,5-1-6,168.6
20250601_戸田_4,2025-06-01,戸田,4,6-1-5,884.3
20250601_戸田_4,2025-06-01,戸田,4,1-3-2,92.4
20250601_戸田_4,2025-06-01,戸田,4,2-3-1,39.0
20250601_戸田_4,2025-06-01,戸田,4,3-2-1,127.0
20250601_戸田_4,2025-06-01,戸田,4,4-2-1,62.8
20250601_戸田_4,2025-06-01,戸田,4,5-2-1,39.5
20250601_戸田_4,2025-06-01,戸田,4,6-2-1,426.0
20250601_戸田_4,2025-06-01,戸田,4,1-3-4,187.9
20250601_戸田_4,2025-06-01,戸田,4,2-3-4,47.4
20250601_戸田_4,2025-06-01,戸田,4,3-2-4,139.9
20250601_戸田_4,2025-06-01,戸田,4,4-2-3,112.9
20250601_戸田_4,2025-06-01,戸田,4,5-2-3,89.0
20250601_戸田_4,2025-06-01,戸田,4,6-2-3,423.5
20250601_戸田_4,2025-06-01,戸田,4,1-3-5,151.7
20250601_戸田_4,2025-06-01,戸田,4,2-3-5,39.0
20250601_戸田_4,2025-06-01,戸田,4,3-2-5,124.8
20250601_戸田_4,2025-06-01,戸田,4,4-2-5,43.5
20250601_戸田_4,2025-06-01,戸田,4,5-2-4,36.8
20250601_戸田_4,2025-06-01,戸田,4,6-2-4,473.0
20250601_戸田_4,2025-06-01,戸田,4,1-3-6,216.0
20250601_戸田_4,2025-06-01,戸田,4,2-3-6,30.8
20250601_戸田_4,2025-06-01,戸田,4,3-2-6,115.2
20250601_戸田_4,2025-06-01,戸田,4,4-2-6,83.4
20250601_戸田_4,2025-06-01,戸田,4,5-2-6,74.2
20250601_戸田_4,2025-06-01,戸田,4,6-2-5,308.1
20250601_戸田_4,2025-06-01,戸田,4,1-4-2,52.7
20250601_戸田_4,2025-06-01,戸田,4,2-4-1,38.6
20250601_戸田_4,2025-06-01,戸田,4,3-4-1,396.5
20250601_戸田_4,2025-06-01,戸田,4,4-3-1,327.5
20250601_戸田_4,2025-06-01,戸田,4,5-3-1,288.3
20250601_戸田_4,2025-06-01,戸田,4,6-3-1,1076.0
20250601_戸田_4,2025-06-01,戸田,4,1-4-3,178.1
20250601_戸田_4,2025-06-01,戸田,4,2-4-3,54.8
20250601_戸田_4,2025-06-01,戸田,4,3-4-2,238.4
20250601_戸田_4,2025-06-01,戸田,4,4-3-2,221.4
20250601_戸田_4,2025-06-01,戸田,4,5-3-2,203.9
20250601_戸田_4,2025-06-01,戸田,4,6-3-2,565.5
