RaceID,Date,Venue,R,Prediction_Claude,Log_Claude,Stakes_Claude,Strategy_Claude,LearningHistoryCount,LearningClaudeSettledCount
20260901_芦屋_9,2026-09-01,芦屋,9,"1-3-4, 1-3-5, 1-2-4, 1-2-3, 1-3-2",1号艇(井内A1・6.5)が軸で歴史的勝率65%・トップ3率92%。市場最低オッズ1-3-4(19.8)・1-3-5(19.9)を本命に、歴史頻出の1-2-4・1-2-3・1-3-2を組み合わせる。,"1-3-4:100, 1-3-5:100, 1-2-4:100, 1-2-3:100, 1-3-2:100",feedback_v2_model_isolated,26282,0
20260901_若松_11,2026-09-01,若松,11,"1-5-4, 1-4-5, 1-4-3, 1-5-3, 1-2-3",1号艇(鈴木A1・6.5)が本命で歴史的勝率75%・トップ3率92%。市場が1-5-4(2.6)・1-4-5(3.7)・1-4-3(3.9)と極端に集中。5号艇(大場A2・5.97)2着を最優先に歴史頻出1-2-3も押さえ。,"1-5-4:100, 1-4-5:100, 1-4-3:100, 1-5-3:100, 1-2-3:100",feedback_v2_model_isolated,26282,0
20260901_若松_9,2026-09-01,若松,9,"6-2-3, 6-3-5, 6-5-3, 2-6-3, 6-3-2",6号艇(田頭A1・6.76)が全艇最強で歴史的に6が20%勝率。1号艇は弱い特殊レースで市場も6-2-3(18.0)を最低オッズに6号艇1着を強く示唆。市場連動で6号艇軸に予想。,"6-2-3:100, 6-3-5:100, 6-5-3:100, 2-6-3:100, 6-3-2:100",feedback_v2_model_isolated,26282,0
20260901_蒲郡_2,2026-09-01,蒲郡,2,"1-2-4, 1-3-2, 1-2-3, 5-1-2, 1-3-5",5号艇(伊藤A1・5.41)が唯一のA1で最高勝率。歴史的に1号艇が41.7%勝率も5号艇25%と拮抗。市場1-2-4が最低だが4号艇(B2・2.53)は疑問。歴史と市場を折衷した5点構成。,"1-2-4:100, 1-3-2:100, 1-2-3:100, 5-1-2:100, 1-3-5:100",feedback_v2_model_isolated,26282,0
20260902_児島_12,2026-09-02,児島,12,"1-2-4, 1-2-3, 1-4-3, 1-3-4, 1-4-2",1コース石倉(A1/7.17)・2コース吉田(A1/6.25)の強力な1-2コンビ。市場の最安1-2-4(8.7)と歴史的頻出の1-4-3(11.7%)を組み合わせて軸選定。4コース川崎(A2/5.79)・6コース山下(A2/5.89)も上位候補。,"1-2-4:100, 1-2-3:100, 1-4-3:100, 1-3-4:100, 1-4-2:100",feedback_v2_model_isolated,26426,19
20260902_児島_2,2026-09-02,児島,2,"1-3-4, 1-3-2, 1-3-5, 1-2-3, 1-5-3",1コース高田明(A1/6.38)が主力で歴史的勝率63%。6号艇直江(B2/1.06)は極めて低勝率のため上位から除外。市場が1-3系を強く推奨(1-3-4が13.3と最安)。3コース梅原と5コース塚田が2-3着争いの軸。,"1-3-4:100, 1-3-2:100, 1-3-5:100, 1-2-3:100, 1-5-3:100",feedback_v2_model_isolated,26426,19
20260902_多摩川_11,2026-09-02,多摩川,11,"1-2-3, 1-3-4, 1-3-2, 1-4-3, 1-2-4",1コース秋元哲(A1/6.83)が主力で歴史的勝率73%。3コース谷川(B1/6.12)・4コース上原(A2/6.23)が上位争いに加わる。市場の1-2-3(11.3)・1-3-4(17.1)を軸に、歴史的頻出1-3-2・1-3-4(8.3%ずつ)も採用。,"1-2-3:100, 1-3-4:100, 1-3-2:100, 1-4-3:100, 1-2-4:100",feedback_v2_model_isolated,26426,19
20260902_多摩川_6,2026-09-02,多摩川,6,"3-1-4, 3-1-6, 1-3-4, 3-4-1, 4-3-6",1コースが弱く(B1/4.99)、3コース為本(B1/6.28)・4コース松尾(A2/6.29)・6コース上原(A2/6.23)が実力上位。市場の最安3-1-4(12.8)に従い3コース先着を軸とする。類似レース実績でも1コースの勝率45%と低め。,"3-1-4:100, 3-1-6:100, 1-3-4:100, 3-4-1:100, 4-3-6:100",feedback_v2_model_isolated,26426,19
20260902_多摩川_7,2026-09-02,多摩川,7,"5-2-6, 5-6-2, 1-6-2, 6-1-2, 1-2-3",6コース秋元哲(A1/6.83)が最強格だが外枠が不利。市場は5-2-6(10.0)・5-6-2(14.0)と5コース先着を強く支持。展示データ不明のため市場と類似レース実績1-6-2(頻出5%)を組み合わせ、5コースと6コースの絡みを中心に5択を構成。,"5-2-6:100, 5-6-2:100, 1-6-2:100, 6-1-2:100, 1-2-3:100",feedback_v2_model_isolated,26426,19
20260902_大村_9,2026-09-02,大村,9,"1-2-3, 1-3-2, 1-4-6, 1-2-6, 1-3-4",1コース松村敏(A1/7.49)が主力で、類似レースの歴史的勝率73%・上位3着内率93%と圧倒的。市場は1-4-6(10.4)を本命視するが、過去実績の頻出コンボ1-2-3・1-3-2を軸に、6号艇安東(A2/5.42)が2着以下に絡む展開を加味して5択を選定。,"1-2-3:100, 1-3-2:100, 1-4-6:100, 1-2-6:100, 1-3-4:100",feedback_v2_model_isolated,26426,19
20260902_尼崎_5,2026-09-02,尼崎,5,"1-6-2, 6-1-2, 1-6-3, 6-2-1, 1-2-6",6コース平田忠則(A1/7.49)が最強格で類似レースの高勝率コース。ただし外枠で1コース中里(B1/5.42)との先着争いが焦点。市場の最安1-6-2(14.7)と6-1-2(21.0)が実力評価と一致。4コース一ノ木(B2/1.56)は除外し2コース久田(A2/5.09)を3着候補に。,"1-6-2:100, 6-1-2:100, 1-6-3:100, 6-2-1:100, 1-2-6:100",feedback_v2_model_isolated,26426,19
20260902_常滑_12,2026-09-02,常滑,12,"1-2-3, 1-3-2, 1-2-4, 1-3-4, 1-4-3",1コース松田大志郎(A1/7.63)が類似レース勝率91.7%・上位率95%と際立つ鉄板。市場の最安1-2-3(5.0)と歴史的頻出1-2-3(16.7%)・1-3-2(8.3%)が完全一致。2・3・4コースA級陣の絡みを想定し5択を設定。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-3-4:100, 1-4-3:100",feedback_v2_model_isolated,26426,19
20260902_浜名湖_10,2026-09-02,浜名湖,10,"1-2-3, 1-2-5, 1-2-6, 1-3-2, 1-2-4",1コース倉持莉々(A1/7.05)が最強で歴史的勝率76.7%・上位率95%。市場は1-2-3(4.8)が突出した最低オッズで1-2ワンツーを強く支持。2コース岩崎(A2/6.05)・5コース山下友貴(A1/5.95)が上位争いに絡む。歴史的頻出1-3-2(16.7%)も4番手に採用。,"1-2-3:100, 1-2-5:100, 1-2-6:100, 1-3-2:100, 1-2-4:100",feedback_v2_model_isolated,26426,19
20260902_浜名湖_11,2026-09-02,浜名湖,11,"1-2-3, 1-2-6, 1-2-5, 1-3-2, 1-2-4",1コース小芦るり華(A1/6.46)が主力で歴史的勝率76.7%・上位率95%。市場は1-2-3(7.3)・1-2-6(7.8)の両方が低オッズで1-2ワンツーを強く示唆。2コース山川(A2/5.83)・6コース原(A2/5.57)の実力が3着争いを形成。,"1-2-3:100, 1-2-6:100, 1-2-5:100, 1-3-2:100, 1-2-4:100",feedback_v2_model_isolated,26426,19
20260902_浜名湖_3,2026-09-02,浜名湖,3,"2-1-3, 2-3-1, 2-3-4, 2-1-4, 1-2-3",2コース倉持莉々(A1/7.05)が圧倒的最強で類似レース勝率41.7%と1コースを上回る。5コース志賀(B2/1.53)は除外。市場の最安2-1-3(6.0)・2-3-1(7.3)が実力と一致。歴史的頻出2-4-5(10%)は現状の艇質と合わないため2-3着を1・3・4コースで調整。,"2-1-3:100, 2-3-1:100, 2-3-4:100, 2-1-4:100, 1-2-3:100",feedback_v2_model_isolated,26426,19
20260902_浜名湖_5,2026-09-02,浜名湖,5,"1-4-2, 1-4-6, 4-1-2, 1-2-4, 4-1-6",1コース廣中(A2/6.38)・4コース海野(A1/6.35)のW強力艇が最上位。市場の最安1-4-2(8.0)が実力評価と一致し、1-4ワンツーを軸に設定。類似レース実績でも1-4-2(8.3%)・1-3-2(10%)が頻出。6コース山川(A2/5.83)を3着候補として加味。,"1-4-2:100, 1-4-6:100, 4-1-2:100, 1-2-4:100, 4-1-6:100",feedback_v2_model_isolated,26426,19
20260902_浜名湖_7,2026-09-02,浜名湖,7,"3-5-6, 3-5-1, 5-3-6, 3-6-5, 3-1-5",3コース堀之内(A2/6.49)・5コース小芦(A1/6.46)・6コース土屋千明(A2/6.19)の実力上位3艇が明確。4コース志賀(B2/1.53)は極めて弱く除外。市場の最安3-5-6(7.6)・3-5-1(10.6)が実力評価と一致しており素直に従う。,"3-5-6:100, 3-5-1:100, 5-3-6:100, 3-6-5:100, 3-1-5:100",feedback_v2_model_isolated,26426,19
20260902_福岡_10,2026-09-02,福岡,10,"1-2-3, 1-5-3, 1-3-2, 1-2-4, 1-3-4",1コース作間(A1/6.32)が主力で歴史的勝率76.7%・上位率95%と鉄板。市場は1-2-3(5.8)と1-5-3(10.2)を特別推奨。歴史的頻出も1-2-3・1-3-4が各13.3%。2・3・4コースがA2揃いで混戦の2-3着争いを想定して5択を設定。,"1-2-3:100, 1-5-3:100, 1-3-2:100, 1-2-4:100, 1-3-4:100",feedback_v2_model_isolated,26426,19
20260902_芦屋_11,2026-09-02,芦屋,11,"1-2-3, 1-2-4, 1-2-5, 1-3-2, 1-3-4",1コース中野次郎(A1/6.61)・2コース赤羽克也(A1/6.52)のW・A1が最強格。市場は1-2-3(6.1)と1-2-4(9.0)を強く推奨。歴史的頻出1-2-4(10%)・1-2-3(6.7%)とも一致。4コース真庭(A2/5.72)も3着候補に加える。,"1-2-3:100, 1-2-4:100, 1-2-5:100, 1-3-2:100, 1-3-4:100",feedback_v2_model_isolated,26426,19
20260902_芦屋_4,2026-09-02,芦屋,4,"1-2-3, 1-2-6, 1-2-5, 1-3-2, 1-2-4",1コース麻生(A1/6.45)が主力、2コース今村(A2/6.30)・6コース前野(A2/5.68)が続く。市場で1-2-3が9.6と群を抜く最低オッズ。1-2ワンツーを軸に3着を3・6・5・4と振り分ける構成を採用。,"1-2-3:100, 1-2-6:100, 1-2-5:100, 1-3-2:100, 1-2-4:100",feedback_v2_model_isolated,26426,19
20260902_若松_5,2026-09-02,若松,5,"1-2-4, 1-2-3, 1-3-2, 1-4-2, 1-2-5",1コース馬袋(A1/6.74)・2コース飯山(A1/6.43)のW・A1が最強格で類似レース勝率75%・上位率96.7%と鉄板傾向。市場は1-2-4(6.0)を圧倒的本命視。歴史的頻出1-2-3(15%)・1-3-5(10%)も組み合わせて5択を選定。,"1-2-4:100, 1-2-3:100, 1-3-2:100, 1-4-2:100, 1-2-5:100",feedback_v2_model_isolated,26426,19
20260902_若松_6,2026-09-02,若松,6,"5-2-3, 5-2-6, 5-6-3, 5-6-2, 5-3-2",5コース田頭実(A1/6.76)が圧倒的最強で、類似レースの高勝率コースも5番。市場の上位4コンボが全て5コース先着(最安5-2-3が10.0)。2コース倉尾(A2/5.62)・6コース大場(A2/5.97)が2-3着争いの軸。1コース渡(B1/4.28)は弱く後方想定。,"5-2-3:100, 5-2-6:100, 5-6-3:100, 5-6-2:100, 5-3-2:100",feedback_v2_model_isolated,26426,19
20260905_びわこ_11,2026-09-05,びわこ,11,"1-4-3, 1-2-4, 1-3-4, 4-1-3, 1-4-2",びわこR11は1コース優勝率65%と標準より低く、3コース歴史優勝率が20%と高い。4コース宮崎(B1/6.65)が実力上位で、直近2戦が大波乱(4-6-2・5-1-2)のためアウト勢台頭を重視。,"1-4-3:100, 1-2-4:100, 1-3-4:100, 4-1-3:100, 1-4-2:100",feedback_v2_model_isolated,26893,37
20260905_三国_1,2026-09-05,三国,1,"1-2-4, 1-4-2, 1-3-2, 1-4-5, 1-2-3",1コース坪井(A1/7.18)が断然軸。三国R1の歴史最頻出は1-2-4(18.3%)で突出。直近も1-4-5・1-3-2・1-4-3と1コース軸に2・4コースが絡む傾向が顕著。,"1-2-4:100, 1-4-2:100, 1-3-2:100, 1-4-5:100, 1-2-3:100",feedback_v2_model_isolated,26893,37
20260905_三国_12,2026-09-05,三国,12,"1-3-4, 1-2-3, 1-4-2, 1-3-2, 1-4-3",1コース石野(A1/6.82)軸。三国R12歴史最頻出は1-3-4(16.7%)。4コース百武(A2/6.43)が強力で直近でも1-3-4が出現。3・4コース中心の2着争いを予想。,"1-3-4:100, 1-2-3:100, 1-4-2:100, 1-3-2:100, 1-4-3:100",feedback_v2_model_isolated,26893,37
20260905_住之江_2,2026-09-05,住之江,2,"1-3-2, 1-2-3, 1-3-4, 1-4-3, 1-2-4",1コース白水(A1/6.38)が最強。5・6コースはB2で勝負圏外に近く事実上4艇戦。住之江R2歴史頻出は1-3-2(11.7%)で3コース山本(A2/5.68)の連絡みが中心。,"1-3-2:100, 1-2-3:100, 1-3-4:100, 1-4-3:100, 1-2-4:100",feedback_v2_model_isolated,26893,37
20260905_宮島_12,2026-09-05,宮島,12,"1-3-2, 1-2-3, 1-4-2, 1-3-6, 1-2-4",1コース前田(A1/7.83)が最強。宮島R12歴史最頻出は1-3-2(13.3%)。2コース向後(A2/6.61)・6コース亀山(A2/6.06)も実力高く、直近で1-3-6が出ておりアウト絡みも警戒。,"1-3-2:100, 1-2-3:100, 1-4-2:100, 1-3-6:100, 1-2-4:100",feedback_v2_model_isolated,26893,37
20260905_戸田_7,2026-09-05,戸田,7,"1-2-3, 1-4-2, 1-3-2, 1-3-5, 1-6-4",1コース島田(A1/6.6)優位。戸田R7は1-2-3・1-4-2が同率首位(各8.3%)。直近で1-6-4が出現しており6コース鐘ヶ江(4.61)の台頭も一定視野に入れる。,"1-2-3:100, 1-4-2:100, 1-3-2:100, 1-3-5:100, 1-6-4:100",feedback_v2_model_isolated,26893,37
20260905_桐生_11,2026-09-05,桐生,11,"1-2-3, 1-4-2, 1-3-2, 1-4-5, 1-3-5",1コース山本(A2/7.11)優位。桐生R11は1コース3連対率98.3%と極めて高く信頼度大。歴史頻出の1-2-3・1-4-2を軸に4・3コース絡みで展開バリアントをカバー。,"1-2-3:100, 1-4-2:100, 1-3-2:100, 1-4-5:100, 1-3-5:100",feedback_v2_model_isolated,26893,37
20260905_桐生_12,2026-09-05,桐生,12,"1-2-3, 1-3-2, 1-4-2, 1-3-5, 1-4-5",全艇A1の高水準戦。1コース赤岩(7.19)・3コース笠原(6.98)が双璧。桐生R12の1コース3連対率98.3%は突出しており1着固定で2・3・4・5コースを幅広く組む。,"1-2-3:100, 1-3-2:100, 1-4-2:100, 1-3-5:100, 1-4-5:100",feedback_v2_model_isolated,26893,37
20260905_福岡_10,2026-09-05,福岡,10,"1-3-4, 1-2-3, 1-3-2, 1-6-3, 1-2-5",1コース北山(A2/7.11)が最上位。福岡R10は1コース優勝率78.3%・3連対率95%と安定。6コース枝尾(A2/6.14)も実力あるが外枠は厳しく、歴史頻出の3・4コース絡みを中心に構成。,"1-3-4:100, 1-2-3:100, 1-3-2:100, 1-6-3:100, 1-2-5:100",feedback_v2_model_isolated,26893,37
20260905_福岡_12,2026-09-05,福岡,12,"1-3-4, 1-2-3, 1-3-2, 1-2-5, 1-5-3",1コース新開(A1/7.51)最強。福岡R12歴史最頻出は1-3-4(15%)・1-2-3(13.3%)。2コース作間(A1/6.32)・5コース繁野谷(A2/6.23)も有力で5コース絡みも追加。,"1-3-4:100, 1-2-3:100, 1-3-2:100, 1-2-5:100, 1-5-3:100",feedback_v2_model_isolated,26893,37
20260907_びわこ_12,2026-09-07,びわこ,12,"1-2-4, 1-4-2, 1-2-3, 1-5-2, 1-4-5","1号艇竹下(A1,6.87)本命。過去1-2-4・1-4-2が各8.3%で頻出。5号艇宮崎はB1ながら勝率6.65と突出しており要注意。直近3レースで1-3-2が続くが3号艇が格落ちのため上位枠の組み合わせを優先構成。","1-2-4:100, 1-4-2:100, 1-2-3:100, 1-5-2:100, 1-4-5:100",feedback_v2_model_isolated,27011,37
20260907_びわこ_2,2026-09-07,びわこ,2,"1-2-3, 1-3-2, 1-2-6, 1-6-3, 1-3-6","1号艇塚越(A1,6.72)本命(過去1着率62%)。6号艇長谷川(A1,5.91)は外コースながら実力者で要注意。過去1-2-3(13%)・1-3-2(12%)が頻出。4・5号艇は格落ちのため6号艇絡みを3・4番手に配置して実力差を反映。","1-2-3:100, 1-3-2:100, 1-2-6:100, 1-6-3:100, 1-3-6:100",feedback_v2_model_isolated,27011,37
20260907_三国_2,2026-09-07,三国,2,"1-2-4, 1-4-2, 1-2-3, 1-2-5, 1-3-2","1号艇萩原(A1,7.55)が圧倒的優位。過去類似レースで1-2-4が20%と断トツ。2号艇平見(A2,6.27)を2着軸、4号艇松下(B1,5.0)が3着争い中心。3号艇土性(B2,3.33)は格落ちだが歴史的出現率を考慮し5番手に組み込む。","1-2-4:100, 1-4-2:100, 1-2-3:100, 1-2-5:100, 1-3-2:100",feedback_v2_model_isolated,27011,37
20260907_児島_11,2026-09-07,児島,11,"1-2-4, 1-3-2, 1-4-2, 1-2-6, 1-4-3","1号艇渋谷(A1,6.34)がほぼ鉄板(過去3着内95%)。2・4・6号艇が全員A2で勝率6.2前後と横並び。過去最頻1-3-2(10%)・1-4-3(10%)・1-2-4(8.3%)を中心に、A2勢の組み合わせで網羅。","1-2-4:100, 1-3-2:100, 1-4-2:100, 1-2-6:100, 1-4-3:100",feedback_v2_model_isolated,27011,37
20260907_大村_11,2026-09-07,大村,11,"1-2-3, 1-3-2, 3-1-2, 1-3-4, 3-1-4",3号艇峰竜太(win率8.77)が全選手中最高。歴史的に3号艇勝率31.7%と高くlane1_strength=weak。市場上位の1-2-3(10.5)・1-3-2(12.7)を軸に3-1-X系も加える。,"1-2-3:100, 1-3-2:100, 3-1-2:100, 1-3-4:100, 3-1-4:100",feedback_v2_model_isolated,27011,37
20260907_大村_4,2026-09-07,大村,4,"1-2-3, 1-3-2, 1-3-4, 1-2-4, 1-2-6",市場1位1-2-3(7.3)・2位1-3-2(8.7)が強いシグナル。歴史的lane1_top3=90%。歴史的最多1-2-4も押さえ、6号艇松田(7.61)はヒモで1-2-6に含む。,"1-2-3:100, 1-3-2:100, 1-3-4:100, 1-2-4:100, 1-2-6:100",feedback_v2_model_isolated,27011,37
20260907_大村_7,2026-09-07,大村,7,"1-3-5, 1-3-2, 1-3-4, 1-2-3, 1-3-6",1号艇久田(7.88)・3号艇上野(8.15)が高win率。歴史的lane1勝率75%だが市場は1-3-X系優先(1-3-5=9.9)。3号艇2着中心に5点構成。,"1-3-5:100, 1-3-2:100, 1-3-4:100, 1-2-3:100, 1-3-6:100",feedback_v2_model_isolated,27011,37
20260907_尼崎_10,2026-09-07,尼崎,10,"1-4-6, 1-4-3, 1-4-5, 1-3-4, 1-3-6","1号艇丸岡(A2,6.85)は実質A1級の勝率で本命。4号艇荒井(A2,5.99)が2着候補筆頭。6号艇富永(A2,5.87)が3着圏。過去1-4-5(10%)・1-3-4・1-3-6(各8.3%)を参考にA2勢の組み合わせを中心に構成。","1-4-6:100, 1-4-3:100, 1-4-5:100, 1-3-4:100, 1-3-6:100",feedback_v2_model_isolated,27011,37
20260907_尼崎_11,2026-09-07,尼崎,11,"1-2-4, 1-2-3, 1-2-5, 1-3-2, 1-4-5","1号艇金田(A1,6.37)本命。2号艇大神(A1,6.19)が強力な2着候補で直近実績1-2-4・1-2-5が連続。6号艇森定(A2,5.94)は勝率高いが外枠のため割引。過去最頻1-4-5(10%)は歴史的支持から5番手に採用。","1-2-4:100, 1-2-3:100, 1-2-5:100, 1-3-2:100, 1-4-5:100",feedback_v2_model_isolated,27011,37
20260907_尼崎_6,2026-09-07,尼崎,6,"1-4-2, 1-2-3, 1-4-6, 1-5-4, 1-3-4","1号艇渡邊(A1,7.2)が支配的(過去1着80%・3着内93%)。4号艇金田(A1,6.37)が2番手本線。過去1-4-2が11.7%でトップ・直近実績でも確認済み。1-5-4(8.3%)・1-4-6(6.7%)も歴史的に頻出のため抑え。","1-4-2:100, 1-2-3:100, 1-4-6:100, 1-5-4:100, 1-3-4:100",feedback_v2_model_isolated,27011,37
20260907_尼崎_9,2026-09-07,尼崎,9,"1-3-4, 3-1-4, 1-3-6, 1-3-2, 1-4-3",混合グレード戦。市場1位が3-1-4(23.2)と3号艇頭も示唆。歴史的top1-3-4・1-3-6・1-3-2各8.3%。lane1勝率71.7%と3号艇を両立させて組む。,"1-3-4:100, 3-1-4:100, 1-3-6:100, 1-3-2:100, 1-4-3:100",feedback_v2_model_isolated,27011,37
20260907_平和島_11,2026-09-07,平和島,11,"1-3-4, 1-4-3, 1-3-6, 1-6-4, 3-1-4","1号艇中谷(A2,6.15)本命だが平和島後半は荒れやすい(過去51390円配当)。2号艇森田(B2,2.60)は格下で除外気味。3号艇高石(B2,5.18)は格のわりに勝率が高い。直近1-3-6の実績あり、3号艇頭の波乱も1点抑え。","1-3-4:100, 1-4-3:100, 1-3-6:100, 1-6-4:100, 3-1-4:100",feedback_v2_model_isolated,27011,37
