RaceID,Date,Venue,R,Prediction_GemmaFT,Log_GemmaFT,Stakes_GemmaFT
20260619_大村_10,2026-06-19,大村,10,"大村10R、勝率6.5以上でA1級の西橋選手が本命。対抗はA1級の畑田選手、そしてA2級の秋山選手。3号艇濱野選手もA1級の実力があり、内枠を冷静に攻め込む展開が濃厚です。4号艇・5号艇はどちらもA2級で、スタートからの逃げが期待できます。
この構成からA1級の西橋奈未選手が上位に食い込むと判断します。","[推論]
大村10R、勝率6.5以上でA1級の西橋選手が本命。対抗はA1級の畑田選手、そしてA2級の秋山選手。3号艇濱野選手もA1級の実力があり、内枠を冷静に攻め込む展開が濃厚です。4号艇・5号艇はどちらもA2級で、スタートからの逃げが期待できます。
この構成からA1級の西橋奈未選手が上位に食い込むと判断します。

[買い目]
1-2-3",1-2-3:100
20260619_戸田_11,2026-06-19,戸田,11,戸田11R、A2級・A1級の競艇はメンバー大変わし地力が高く、内枠からのスタートが有力視されます。特に1号艇寺田空詩選手はA2級の地力を持ち始め、イン逃げの可能性を秘めています。対抗馬としては、A1級の2号艇安井瑞紀選手と3号艇大石真央選手。2号艇は勝率が低いものの、A1級の舟券戦で実力差を突いて上位に食い込む展開が考えられ、3号艇大石選手も実力者として注目値です。4号艇浜田亜理沙選手や5号艇森下愛梨選手は展示メンバーですが、イン逃げの軸にはなりにくいでしょう。,"[推論]
戸田11R、A2級・A1級の競艇はメンバー大変わし地力が高く、内枠からのスタートが有力視されます。特に1号艇寺田空詩選手はA2級の地力を持ち始め、イン逃げの可能性を秘めています。対抗馬としては、A1級の2号艇安井瑞紀選手と3号艇大石真央選手。2号艇は勝率が低いものの、A1級の舟券戦で実力差を突いて上位に食い込む展開が考えられ、3号艇大石選手も実力者として注目値です。4号艇浜田亜理沙選手や5号艇森下愛梨選手は展示メンバーですが、イン逃げの軸にはなりにくいでしょう。
[買い目]
1-2-3",1-2-3:100
20260619_多摩川_8,2026-06-19,多摩川,8,多摩川はインコースが比較的良好で、1号艇池田選手がA1級の地力を見せる可能性が高いと判断します。対抗にはB1級の鹿島選手と小坂選手が本命候補となり、2着争いは激化するでしょう。3号艇はA1級の実力を秘めており、内枠からのスタートで上位に食い込むことを期待します。4号艇乙津選手もB1級の地力があり、ここは3着目と見ます。5号艇、6号艇は軽量・高身軽なメンバーであり、イン逃げを冷静に行き、2、3着争いに加わる可能性が高いと予想します。,"[推論]
多摩川はインコースが比較的良好で、1号艇池田選手がA1級の地力を見せる可能性が高いと判断します。対抗にはB1級の鹿島選手と小坂選手が本命候補となり、2着争いは激化するでしょう。3号艇はA1級の実力を秘めており、内枠からのスタートで上位に食い込むことを期待します。4号艇乙津選手もB1級の地力があり、ここは3着目と見ます。5号艇、6号艇は軽量・高身軽なメンバーであり、イン逃げを冷静に行き、2、3着争いに加わる可能性が高いと予想します。

[買い目]
1-4-3",1-4-3:100
20260619_大村_7,2026-06-19,大村,7,大村はイン逃げがしやすいコースですが、地力のある3号艇・1号艇のA2級選手が軸となるでしょう。対抗では、A1級の5号艇・6号艇のメンバーが上位争いに食い込むと予想します。特に内側から攻め込む4号艇・坪口選手は、本命として一目浮きます。,"[推論]
大村はイン逃げがしやすいコースですが、地力のある3号艇・1号艇のA2級選手が軸となるでしょう。対抗では、A1級の5号艇・6号艇のメンバーが上位争いに食い込むと予想します。特に内側から攻め込む4号艇・坪口選手は、本命として一目浮きます。

[買い目]
1-3-5",1-3-5:100
20260619_尼崎_4,2026-06-19,尼崎,4,尼崎のインは限られており、ここは地力を見せる2号艇・篠原選手の好走が有力視されます。A2級のメンバーの中で勝率6.21とトップクラスの実力を誇り、内枠からスタートし上位に食い込むでしょう。しかし、3号艇刑部選手はA2級ながら、地力も十分で、3着争いに加わる可能性を秘めています。4号艇後藤選手のイン逃げは信頼度が高く、上位からの差し込みが期待できます。5号艇鶴田選手もA2級とはいえ、展示・モーターともに堅実な水面を見せ、内枠からスタートし上位に食い込むでしょう。,"[推論]
尼崎のインは限られており、ここは地力を見せる2号艇・篠原選手の好走が有力視されます。A2級のメンバーの中で勝率6.21とトップクラスの実力を誇り、内枠からスタートし上位に食い込むでしょう。しかし、3号艇刑部選手はA2級ながら、地力も十分で、3着争いに加わる可能性を秘めています。4号艇後藤選手のイン逃げは信頼度が高く、上位からの差し込みが期待できます。5号艇鶴田選手もA2級とはいえ、展示・モーターともに堅実な水面を見せ、内枠からスタートし上位に食い込むでしょう。

[買い目]
1-2-3",1-2-3:100
20260619_芦屋_3,2026-06-19,芦屋,3,芦屋の3Rはインコース有利と判断します。1号艇・A1の横田選手は勝率も高く、地力も十分です。対抗はA2級・2号艇吉村選手。B1級・3号艇石川選手も実力はあり、地力も劣ていません。4号艇・B1級・5号艇・6号艇のメンバーもB1級の実力者であり、内枠の混戦を巧みに突いて上位に食い込む可能性があります。この構成により、3連は外から仕掛けて攻め込む形が濃厚です。,"[推論]
芦屋の3Rはインコース有利と判断します。1号艇・A1の横田選手は勝率も高く、地力も十分です。対抗はA2級・2号艇吉村選手。B1級・3号艇石川選手も実力はあり、地力も劣ていません。4号艇・B1級・5号艇・6号艇のメンバーもB1級の実力者であり、内枠の混戦を巧みに突いて上位に食い込む可能性があります。この構成により、3連は外から仕掛けて攻め込む形が濃厚です。

[買い目]
1-2-3",1-2-3:100
20260619_戸田_2,2026-06-19,戸田,2,戸田2R、勝率の低迷が顕著な3号艇清埜翔子選手。展示時の機力とA2級の地力に加え、1号艇の畑田選手から外れる可能性は高いと判断します。特に注目すべきは5号艇安井瑞紀選手の舟券。A1級の圧倒的なスタートダッシュで上位争いに加わっているものの、今回はイン逃げに仕掛ける展開が予想され、内を後れられやすいでしょう。4号艇河内悠利杏選手もB1級ながら勝率こそ低くても、3号艇からの攻防で波乱が起きる可能性は否定できません。,"[推論]
戸田2R、勝率の低迷が顕著な3号艇清埜翔子選手。展示時の機力とA2級の地力に加え、1号艇の畑田選手から外れる可能性は高いと判断します。特に注目すべきは5号艇安井瑞紀選手の舟券。A1級の圧倒的なスタートダッシュで上位争いに加わっているものの、今回はイン逃げに仕掛ける展開が予想され、内を後れられやすいでしょう。4号艇河内悠利杏選手もB1級ながら勝率こそ低くても、3号艇からの攻防で波乱が起きる可能性は否定できません。

[買い目]
1-5-4",1-5-4:100
20260619_津_12,2026-06-19,津,12,"津12R、A1級の地力とイン逃げが期待できる1号艇松村敏。展示から安定した勝率をマークしているものの、ここはA1級の枠としての信頼度を高めるため、3連下で上位に食い込むのが当たるでしょう。3号艇八木治樹はA2級の地力ですが、本命としては不十分であり、4号艇赤坂俊輔の攻めが本線となります。
5号艇古田祐貴は勝率が低く、展示からスタートするメンバーの中で最も軸となる選手ではないため、3連下で上位争いを冷静に攻略します。","[推論]
津12R、A1級の地力とイン逃げが期待できる1号艇松村敏。展示から安定した勝率をマークしているものの、ここはA1級の枠としての信頼度を高めるため、3連下で上位に食い込むのが当たるでしょう。3号艇八木治樹はA2級の地力ですが、本命としては不十分であり、4号艇赤坂俊輔の攻めが本線となります。
5号艇古田祐貴は勝率が低く、展示からスタートするメンバーの中で最も軸となる選手ではないため、3連下で上位争いを冷静に攻略します。

[買い目]
1-2-3",1-2-3:100
20260619_宮島_8,2026-06-19,宮島,8,イン逃げの余地がある一方、B1級の堅実なレース展開が予想されます。特に注目すべきは3号艇中野選手です。4コースからのスタートで、内枠に攻め込む可能性が高いでしょう。対抗にはA2級の2号艇浜野選手。勝率も高く、3号艇との交錯を冷静に見極める力があります。5号艇福田選手もB1級ながら、展示から上位争いに加わる巧みなコース取りで目立つでしょう。ここは3人一icieの展開で、内から攻めてくる中野選手が軸となる3連単です。,"[推論]
イン逃げの余地がある一方、B1級の堅実なレース展開が予想されます。特に注目すべきは3号艇中野選手です。4コースからのスタートで、内枠に攻め込む可能性が高いでしょう。対抗にはA2級の2号艇浜野選手。勝率も高く、3号艇との交錯を冷静に見極める力があります。5号艇福田選手もB1級ながら、展示から上位争いに加わる巧みなコース取りで目立つでしょう。ここは3人一icieの展開で、内から攻めてくる中野選手が軸となる3連単です。

[買い目]
1-2-3",1-2-3:100
20260620_津_5,2026-06-20,津,5,津5R、インの1号艇前沢丈史選手（A1）は実績十分で、このメンバー構成ならば逃げ切りが本命視されます。しかし、水面コンディションの良さが光ります。まず注目したいのは2号艇大塚康雅選手（B1）。B1級ながら勝率は高いものの、展示されたモーター#35は特筆するほどではありません。ここは軽量を活かしたスタートと鋭いターンが鍵となります。そして、今回は3号艇松本弓雄選手（B1）の浮上にも注目したいところです。B1級ながら高勝率を誇り、展示から機力面への不安は見られず、地力とモーターの相性が良好であることは確かです。この3選手が連対する展開が濃厚だと言えるでしょう。,"[推論]
津5R、インの1号艇前沢丈史選手（A1）は実績十分で、このメンバー構成ならば逃げ切りが本命視されます。しかし、水面コンディションの良さが光ります。まず注目したいのは2号艇大塚康雅選手（B1）。B1級ながら勝率は高いものの、展示されたモーター#35は特筆するほどではありません。ここは軽量を活かしたスタートと鋭いターンが鍵となります。そして、今回は3号艇松本弓雄選手（B1）の浮上にも注目したいところです。B1級ながら高勝率を誇り、展示から機力面への不安は見られず、地力とモーターの相性が良好であることは確かです。この3選手が連対する展開が濃厚だと言えるでしょう。

[買い目]
2-1-3
2-1-4
1-2-3","2-1-3:100, 2-1-4:100, 1-2-3:100"
20260620_多摩川_9,2026-06-20,多摩川,9,多摩川のインは堅く、1号艇小坂尚哉選手(A1)が逃げ切り、盤石のイン戦と見ます。対抗馬となるのは、B1級ながら高い勝率を誇る3号艇塚越海斗選手(A2)。特に展示タイムこそ平凡ですが、本番でインから攻め込む巧さは侮れません。そして、B2級ながら地力のある5号艇井田涼介選手(B2)も、内枠の利と展開を読む能力を活かし、連下争いに加わってくると判断します。,"[推論]
多摩川のインは堅く、1号艇小坂尚哉選手(A1)が逃げ切り、盤石のイン戦と見ます。対抗馬となるのは、B1級ながら高い勝率を誇る3号艇塚越海斗選手(A2)。特に展示タイムこそ平凡ですが、本番でインから攻め込む巧さは侮れません。そして、B2級ながら地力のある5号艇井田涼介選手(B2)も、内枠の利と展開を読む能力を活かし、連下争いに加わってくると判断します。

[買い目]
1-3-5
1-3-6
1-5-3","1-3-5:100, 1-3-6:100, 1-5-3:100"
20260620_津_12,2026-06-20,津,12,津の12R、インの1号艇中村選手はA1級ながら勝率が6.72と低く、体重もNonekg。信頼度には疑問符がつきやすいでしょう。対照的に、3号艇前沢選手はA1級で勝率6.81とメンバー中最上位。モーター#22の展示から、スタート力とターンが決まっており、インを攻める巧みな走りを見せる可能性が高いです。しかし、波乱含みのレース展開も考慮すべき。4号艇丹下選手もA2級で出走しており、内枠勢が競り合うことで生まれるチャンスは十分にあり得ます。この混戦の中、3号艇の強烈な攻めと、その後の5号艇伊倉選手の差し込みに期待し、軸に据えるのが1号艇中村選手。,"[推論]
津の12R、インの1号艇中村選手はA1級ながら勝率が6.72と低く、体重もNonekg。信頼度には疑問符がつきやすいでしょう。対照的に、3号艇前沢選手はA1級で勝率6.81とメンバー中最上位。モーター#22の展示から、スタート力とターンが決まっており、インを攻める巧みな走りを見せる可能性が高いです。しかし、波乱含みのレース展開も考慮すべき。4号艇丹下選手もA2級で出走しており、内枠勢が競り合うことで生まれるチャンスは十分にあり得ます。この混戦の中、3号艇の強烈な攻めと、その後の5号艇伊倉選手の差し込みに期待し、軸に据えるのが1号艇中村選手。

[買い目]
3-4-5
3-5-4
3-4-1","3-4-5:100, 3-5-4:100, 3-4-1:100"
20260620_多摩川_12,2026-06-20,多摩川,12,,"[推論]多摩川の12R、波穏やかな水面はインコースが有利に進める傾向にありますが、このレースでは3号艇小原聡将選手(A2)の展示が注目すべき点です。モーター#18は展示データから、伸び足やターンでの安定性に不安が残るものの、多摩川のコンディションでこの機力があれば十分な存在となり得ます。1号艇藤原啓史朗選手(A1)のイン逃げは堅いと見ますが、大外からの攻め込みには警戒が必要です。4号艇安藤瑠希選手(B2)は展示からやや劣勢ですが、内枠が強い多摩川なら大外からのスタートで一気に上位へ食い込む可能性を秘めています。特に注目したいのはA1級の6号艇宮下元胤選手です。モーター#57は展示から見落としがちなかもしれませんが、地力と経験があれば波乱を演出する能力があります。

[買い目]3-4-1
3-1-4",3-1-4:100
20260620_尼崎_9,2026-06-20,尼崎,9,尼崎のイン戦は鉄壁がセオリー。A1級の1号艇竹田選手は堅実な走りが期待でき、ここは軸に据えます。しかし、2号艇山崎選手もA2級で勝率が高く、展示タイムも十分。3号艇中嶋選手はB1級で、モーター#28の仕上がりや展示タイムが平凡なため、今回は厳しい目に留まる可能性が高いと見ます。そこで注目したいのが4号艇佐藤選手。B1級ながらモーター#42の展示タイムは良好で、体重もNonekgと軽い。展開次第では上位争いに加わる力があると判断し、連下確保に妙味を求めて狙います。,"[推論]
尼崎のイン戦は鉄壁がセオリー。A1級の1号艇竹田選手は堅実な走りが期待でき、ここは軸に据えます。しかし、2号艇山崎選手もA2級で勝率が高く、展示タイムも十分。3号艇中嶋選手はB1級で、モーター#28の仕上がりや展示タイムが平凡なため、今回は厳しい目に留まる可能性が高いと見ます。そこで注目したいのが4号艇佐藤選手。B1級ながらモーター#42の展示タイムは良好で、体重もNonekgと軽い。展開次第では上位争いに加わる力があると判断し、連下確保に妙味を求めて狙います。

[買い目]
1-4-2
1-2-4
1-2-3","1-4-2:100, 1-2-4:100, 1-2-3:100"
20260620_津_11,2026-06-20,津,11,津のインは常に強いものの、水面状況次第で主導権が移ることもあります。1号艇松村選手はA1級ながら勝率はやや低く、展示タイムも平凡。ここは2、3号艇に注目が集まるでしょう。特に、3号艇山ノ内選手は展示トップクラスのモーター#16と軽体重を武器に、インから鋭いスタートを決めて的確な差し込みを図る展開が濃厚です。この山ノ内選手の攻めが波乱を呼ぶ可能性が高い戦いです。,"[推論]
津のインは常に強いものの、水面状況次第で主導権が移ることもあります。1号艇松村選手はA1級ながら勝率はやや低く、展示タイムも平凡。ここは2、3号艇に注目が集まるでしょう。特に、3号艇山ノ内選手は展示トップクラスのモーター#16と軽体重を武器に、インから鋭いスタートを決めて的確な差し込みを図る展開が濃厚です。この山ノ内選手の攻めが波乱を呼ぶ可能性が高い戦いです。

[買い目]
2-3-1
2-3-4
2-3-6","2-3-1:100, 2-3-4:100, 2-3-6:100"
20260620_津_10,2026-06-20,津,10,津10R、風は穏やかで水面はイン有利。1号艇高倉選手はA1級ながら勝率がやや見劣りし、モーターの限界か展示に不安が残る。そこで注目したいのが2号艇山下選手。A1級ながら展示から動きを見せ、機力的に最も優位な位置を確保している。そして何より、このメンバーの4号艇松本選手はB1級ながら勝率こそ低いものの、展示で3番手候補として浮上している。ここは高倉選手の weakness を突いて、2号艇と4号艇がA1級勢を圧倒する展開が濃厚だ。,"[推論]
津10R、風は穏やかで水面はイン有利。1号艇高倉選手はA1級ながら勝率がやや見劣りし、モーターの限界か展示に不安が残る。そこで注目したいのが2号艇山下選手。A1級ながら展示から動きを見せ、機力的に最も優位な位置を確保している。そして何より、このメンバーの4号艇松本選手はB1級ながら勝率こそ低いものの、展示で3番手候補として浮上している。ここは高倉選手の weakness を突いて、2号艇と4号艇がA1級勢を圧倒する展開が濃厚だ。

[買い目]
2-4-1
2-1-4
4-2-1","2-4-1:100, 2-1-4:100, 4-2-1:100"
20260620_平和島_12,2026-06-20,平和島,12,平和島はイン有利水面ですが、1号艇山田選手の勝率7.01はA1級としてはやや物足りず、展示タイムも平凡。軸は揺るぎない1号艇の山田選手で固定します。対抗馬には、A2級ながら高い勝率を誇り、内枠から自在に攻め立ててくる2・3号艇が有力な存在です。特に注目したいのは4号艇豊田選手。B1級ではありますが、モーターの展示が良好で軽量であることから、スタート次第で展開を突いて上位争いに食い込む可能性を秘めています。,"[推論]
平和島はイン有利水面ですが、1号艇山田選手の勝率7.01はA1級としてはやや物足りず、展示タイムも平凡。軸は揺るぎない1号艇の山田選手で固定します。対抗馬には、A2級ながら高い勝率を誇り、内枠から自在に攻め立ててくる2・3号艇が有力な存在です。特に注目したいのは4号艇豊田選手。B1級ではありますが、モーターの展示が良好で軽量であることから、スタート次第で展開を突いて上位争いに食い込む可能性を秘めています。

[買い目]
1-2-3
1-2-4
1-3-2","1-2-3:100, 1-2-4:100, 1-3-2:100"
20260620_丸亀_1,2026-06-20,丸亀,1,"丸亀1R、穏やかな水面はイン有利の傾向が強いですが、波乱含みも十分に考えられます。1号艇西丸はB1級ながら勝率が高く、軸としての信頼性は高いでしょう。しかし、実力上位の2号艇永松と3号艇高井を比較すると、永松の展示タイムに注目したいところです。
3コースから冷静な差し込み、あるいは捲り差しで上位へ食い込む可能性を秘めており、この展開なら堅実に追走します。5号艇杉山はB1級ながら勝率が高く、軽量も魅力。内枠勢の激しい攻防の中で、その地力で3着に粘る走りが期待できます。","[推論]
丸亀1R、穏やかな水面はイン有利の傾向が強いですが、波乱含みも十分に考えられます。1号艇西丸はB1級ながら勝率が高く、軸としての信頼性は高いでしょう。しかし、実力上位の2号艇永松と3号艇高井を比較すると、永松の展示タイムに注目したいところです。
3コースから冷静な差し込み、あるいは捲り差しで上位へ食い込む可能性を秘めており、この展開なら堅実に追走します。5号艇杉山はB1級ながら勝率が高く、軽量も魅力。内枠勢の激しい攻防の中で、その地力で3着に粘る走りが期待できます。

[買い目]
2-3-5",2-3-5:100
